Card Name,Set Name,Condition,Foil,Language,Multiverse ID,JSON ID,Price USD
Blood Beckoning,Zendikar Rising,Near Mint,false,en,491727,0cb88075-14f8-4ac9-b947-5ca1d30938f1,0.02
Subtle Strike,Zendikar Rising,Near Mint,false,en,491766,0d3f531a-ce45-4cba-be24-6db749e38abd,0.01
Ghastly Demise,Commander Legends,Near Mint,false,en,497649,7fcfe11a-fcc9-41e1-91ef-755bb4e22389,""
Ghastly Demise,Commander Legends,Near Mint,false,en,497649,7fcfe11a-fcc9-41e1-91ef-755bb4e22389,""
Eyeblight Cullers,Commander Legends,Near Mint,false,en,497644,da777e75-6f1f-4e07-a5ec-e25454a0636c,0.25
Eyeblight Cullers,Commander Legends,Near Mint,false,en,497644,da777e75-6f1f-4e07-a5ec-e25454a0636c,0.25
Fleshbag Marauder,Commander Legends,Near Mint,false,en,497648,4002b3a4-e00e-44ed-8989-d553e5d7d6c8,0.35
Scrounging Bandar,Commander Legends,Near Mint,false,en,497772,02c8aab5-ed0d-489d-87af-7eb3193b75db,""
Molder Beast,Commander Legends,Near Mint,false,en,497763,1636f571-43ed-4b60-b5d9-129ff94dd0fa,""
Molder Beast,Commander Legends,Near Mint,false,en,497763,1636f571-43ed-4b60-b5d9-129ff94dd0fa,""
Soul's Might,Commander Legends,Near Mint,false,en,497777,dcd32c85-3cc5-4987-8156-4def6d0004d6,""
Riptide Crab,Battlebond,Near Mint,false,en,446196,cdf9f3fb-40f5-4833-8638-5ddc2ba591f3,0.03
Sentinel Spider,Commander Legends,Near Mint,false,en,497773,01e7af76-e505-49ca-a91e-8167027560ff,""
Silverback Shaman,Commander Legends,Near Mint,false,en,497775,8048bab7-8fd1-446c-80e9-cc2ffb154295,""
Defiant Salvager,Commander Legends,Near Mint,false,en,497637,cfd1c30e-e539-4382-b0fd-724a502a4b7e,""
Necrotic Hex,Commander Legends,Near Mint,false,en,497657,009d2fb8-6144-46d9-9085-26232c174109,""
Thorn of the Black Rose,Commander Legends,Near Mint,false,en,497674,2b7538ad-cc41-4229-8a39-c1db21f2899a,0.25
Maalfeld Twins,Commander Legends,Near Mint,false,en,497652,fa715fde-8339-447b-8ac8-3126830bece8,""
Maalfeld Twins,Commander Legends,Near Mint,false,en,497652,fa715fde-8339-447b-8ac8-3126830bece8,""
Maalfeld Twins,Commander Legends,Near Mint,false,en,497652,fa715fde-8339-447b-8ac8-3126830bece8,""
Viscera Seer,Commander Legends,Near Mint,false,en,497678,d49203dd-89b6-4e91-b3ff-5f9f5ce981f8,""
"Falthis, Shadowcat Familiar",Commander Legends,Near Mint,false,en,497646,84537fea-ad81-4a9a-99d4-722a938adc7d,""
"Falthis, Shadowcat Familiar",Commander Legends,Near Mint,false,en,497646,84537fea-ad81-4a9a-99d4-722a938adc7d,""
Briarblade Adept,Commander Legends,Near Mint,false,en,497631,9d3fb5f1-baf5-4934-aac7-ffbaa85b2428,0.25
Ghastly Demise,Commander Legends,Near Mint,true,en,497649,7fcfe11a-fcc9-41e1-91ef-755bb4e22389,""
"Obeka, Brute Chronologist",Commander Legends,Near Mint,true,en,497809,dbdb335d-3e45-4dd5-9e3e-c50ca0a4dfb6,3.19
Araumi of the Dead Tide,Commander Legends,Near Mint,true,en,497787,48b597dd-f6eb-45da-977d-453e8c1433cc,""
"Thalisse, Reverent Medium",Commander Legends,Near Mint,false,en,497811,474d6363-ebe1-4a1a-b4e6-7bd53d878527,""
The Prismatic Piper,Commander Legends,Near Mint,false,en,502696,b6a221ac-2022-49b6-929e-91db38929a9f,0.26
The Prismatic Piper,Commander Legends,Near Mint,false,en,502696,b6a221ac-2022-49b6-929e-91db38929a9f,0.26
"Toggo, Goblin Weaponsmith",Commander Legends,Near Mint,false,en,502726,16a097ba-6242-4a28-a6f1-72a5b3ec3a8f,""
"Jared Carthalion, True Heir",Commander Legends,Near Mint,false,en,502751,6b925277-89e7-4143-8985-46c2fe3aeb9c,""
Merchant Raiders,Commander Legends,Near Mint,false,en,497601,fad152da-057d-4805-9e0c-3842ad43e336,0.25
Supreme Will,Commander Legends,Near Mint,false,en,497622,fcf7fd8a-adc3-4099-8e30-08375f263446,0.25
Crow of Dark Tidings,Commander Legends,Near Mint,false,en,497635,d8e0654c-8c84-47a7-ba0b-de5b1268c27b,""
Defiant Salvager,Commander Legends,Near Mint,false,en,497637,cfd1c30e-e539-4382-b0fd-724a502a4b7e,""
Terramorphic Expanse,Commander Anthology Volume II,Near Mint,false,en,447009,9e612d81-f388-42c3-b5d5-7bcaf46ace47,0.33
Thirst for Knowledge,Commander Legends,Near Mint,false,en,497623,1d8173ac-bd9c-4748-9a6a-e5556d74d754,""
Run Away Together,Commander Legends,Near Mint,false,en,497607,d747d5f2-d3b0-44f9-92f0-781839386850,""
Preordain,Commander Legends,Near Mint,false,en,497604,1453f92e-df2d-4789-aa1b-a5b5c51567d4,0.84
Sakashima's Will,Commander Legends,Near Mint,false,en,497611,ca9fd318-ffb2-40d0-b1e0-e951d7735f78,""
Fall from Favor,Commander Legends,Near Mint,false,en,497588,e709a18f-b99d-4fa1-ae5c-7f22abd02c0a,0.35
Howling Golem,Commander Legends,Near Mint,false,en,497836,05b54aaa-93e2-4f8b-8d06-2a848498d1fd,""
Sailor of Means,Commander Legends,Near Mint,false,en,497608,212e9011-a9b7-4a60-bb47-ce5c3c147280,""
Kitesail Skirmisher,Commander Legends,Near Mint,false,en,497597,fcd356b3-29a9-4526-93a0-33375f65744b,0.26
Strategic Planning,Commander Legends,Near Mint,false,en,497621,91e14952-1a6a-4c6a-8def-54846108b542,""
Omenspeaker,Commander Legends,Near Mint,false,en,497603,1b635abe-ad7e-44b8-b3fe-6e365db87c29,""
Run Away Together,Commander Legends,Near Mint,false,en,497607,d747d5f2-d3b0-44f9-92f0-781839386850,""
Trove Tracker,Commander Legends,Near Mint,false,en,497624,c3b74135-b8db-4485-a4b1-7aaa3ef28072,""
Prosperous Pirates,Commander Legends,Near Mint,false,en,497605,5d778bde-f927-419e-8052-6230562bdedd,""
Forceful Denial,Commander Legends,Near Mint,false,en,497589,27c75157-2670-4804-8853-a6867c83c40a,0.35
Skaab Goliath,Commander Legends,Near Mint,false,en,497617,d151fe63-3b3a-4cd4-9a2d-d80e7434e63c,""
Scrapdiver Serpent,Commander Legends,Near Mint,false,en,497614,ce3ba315-f4da-4022-9251-961a378b35ce,""
Prying Eyes,Commander Legends,Near Mint,false,en,497606,eb58d7ba-ba86-433e-8f1e-3f492c380796,0.25
Kitesail Skirmisher,Commander Legends,Near Mint,false,en,497597,fcd356b3-29a9-4526-93a0-33375f65744b,0.26
Omenspeaker,Commander Legends,Near Mint,false,en,497603,1b635abe-ad7e-44b8-b3fe-6e365db87c29,""
Kitesail Corsair,Commander Legends,Near Mint,false,en,497596,4534ffdd-9965-4e55-9c25-04123720cbba,0.25
Kitesail Corsair,Commander Legends,Near Mint,false,en,497596,4534ffdd-9965-4e55-9c25-04123720cbba,0.25
Deranged Assistant,Commander Legends,Near Mint,false,en,497585,73373421-c43d-4152-818a-55abc85b477a,""
Skaab Goliath,Commander Legends,Near Mint,false,en,497617,d151fe63-3b3a-4cd4-9a2d-d80e7434e63c,""
Fall from Favor,Commander Legends,Near Mint,false,en,497588,e709a18f-b99d-4fa1-ae5c-7f22abd02c0a,0.35
Terramorphic Expanse,Commander Anthology Volume II,Near Mint,false,en,447009,9e612d81-f388-42c3-b5d5-7bcaf46ace47,0.33
Scholar of Stars,Commander Legends,Near Mint,true,en,497612,5fc4498e-24e6-40e9-8cd5-f42220366664,""
Aven Surveyor,Commander Legends,Near Mint,false,en,497577,f4981d99-c33d-4451-8f6a-28fffb3dcd1c,""
Spontaneous Mutation,Commander Legends,Near Mint,false,en,497620,6919154c-154e-4430-b7fd-ab9fe70326dc,""
Interpret the Signs,Commander Legends,Near Mint,false,en,497595,42dbf049-5c02-4038-86de-fa6b5110cf7e,0.25
